Date,Category,Subject,Resolution,ID
2017-02-19,Tecnical Claim,Paving,,272
2017-02-20,Tecnical Claim,Paving,,273
2017-02-21,Tecnical Claim,Paving,,274
2017-02-22,Tecnical Claim,Paving,,275
2017-02-23,Tecnical Claim,Paving,,276
2017-02-24,Tecnical Claim,Paving,,277
2017-02-25,Tecnical Claim,Paving,,278
2017-02-26,Tecnical Claim,Paving,,279
2017-02-27,Tecnical Claim,Paving,,280
2017-02-28,Tecnical Claim,Paving,,281
2017-03-01,Tecnical Claim,Paving,,282
2017-03-02,Tecnical Claim,Paving,,283
2017-03-03,Tecnical Claim,Paving,,284
2017-03-04,Tecnical Claim,Paving,,285
2017-03-05,Tecnical Claim,Paving,,286
2017-03-06,Tecnical Claim,Paving,,287
2017-03-07,Tecnical Claim,Paving,,288
2017-03-08,Tecnical Claim,Paving,,289
2017-03-09,Tecnical Claim,Paving,,290
2017-03-10,Tecnical Claim,Paving,,291
2017-03-11,Tecnical Claim,Paving,,292
2017-03-12,Tecnical Claim,Paving,,293
2017-03-13,Tecnical Claim,Paving,,294
2017-03-14,Tecnical Claim,Paving,,295
2017-03-15,Tecnical Claim,Paving,,296
2017-01-01,Tecnical Claim,Water is missing,,297
2017-01-02,Tecnical Claim,Water is missing,,298
2017-01-03,Tecnical Claim,Water is missing,,299
2017-01-04,Tecnical Claim,Water is missing,,300
2017-01-05,Tecnical Claim,Water is missing,,301
2017-01-06,Tecnical Claim,Water is missing,,302
2017-01-07,Tecnical Claim,Water is missing,,303
2017-01-08,Tecnical Claim,Water is missing,,304
2017-01-09,Tecnical Claim,Water is missing,,305
2017-01-10,Tecnical Claim,Water is missing,,306
2017-01-11,Tecnical Claim,Water is missing,,307
2017-01-12,Tecnical Claim,Water is missing,,308
2017-01-13,Tecnical Claim,Water is missing,,309
2017-01-14,Tecnical Claim,Water is missing,,310
2017-01-15,Tecnical Claim,Water is missing,,311
2017-01-16,Tecnical Claim,Water is missing,,312
2017-01-17,Tecnical Claim,Water is missing,,313
2017-01-18,Tecnical Claim,Water is missing,,314
2017-01-19,Tecnical Claim,Water is missing,,315
2017-01-20,Tecnical Claim,Water is missing,,316
2017-01-21,Tecnical Claim,Water is missing,,317
2017-01-22,Tecnical Claim,Water is missing,,318
2017-01-23,Tecnical Claim,Water is missing,,319
2017-01-24,Tecnical Claim,Water is missing,,320
2017-01-25,Tecnical Claim,Water is missing,,321
2017-01-26,Tecnical Claim,Water is missing,,322
2017-01-27,Tecnical Claim,Water is missing,,323
2017-01-28,Tecnical Claim,Water is missing,,324
2017-01-29,Tecnical Claim,Water is missing,,325
2017-01-30,Tecnical Claim,Water is missing,,326
2017-01-31,Tecnical Claim,Water is missing,,327
2017-02-01,Tecnical Claim,Water is missing,,328
2017-02-02,Tecnical Claim,Water is missing,,329
2017-02-03,Tecnical Claim,Water is missing,,330
2017-02-04,Tecnical Claim,Water is missing,,331
2017-02-05,Tecnical Claim,Water is missing,,332
2017-02-06,Tecnical Claim,Water is missing,,333
2017-02-07,Tecnical Claim,Water is missing,,334
2017-02-08,Tecnical Claim,Water is missing,,335
2017-02-09,Tecnical Claim,Water is missing,,336
2017-02-10,Tecnical Claim,Water is missing,,337
2017-02-11,Tecnical Claim,Water is missing,,338
2017-02-12,Tecnical Claim,Water is missing,,339
2017-02-13,Tecnical Claim,Water is missing,,340
2017-02-14,Tecnical Claim,Water is missing,,341
2017-02-15,Tecnical Claim,Water is missing,,342
2017-02-16,Tecnical Claim,Water is missing,,343
2017-02-17,Tecnical Claim,Water is missing,,344
2017-02-18,Tecnical Claim,Water is missing,,345
2017-02-19,Tecnical Claim,Water is missing,,346
2017-02-20,Tecnical Claim,Water is missing,,347
2017-02-21,Tecnical Claim,Water is missing,,348
2017-02-22,Tecnical Claim,Water is missing,,349
2017-02-23,Tecnical Claim,Water is missing,,350
2017-02-24,Tecnical Claim,Water is missing,,351
2017-02-25,Tecnical Claim,Water is missing,,352
2017-02-26,Tecnical Claim,Water is missing,,353
2017-02-27,Tecnical Claim,Water is missing,,354
2017-02-28,Tecnical Claim,Water is missing,,355
2017-03-01,Tecnical Claim,Water is missing,,356
2017-03-02,Tecnical Claim,Water is missing,,357
2017-03-03,Tecnical Claim,Water is missing,,358
2017-03-04,Tecnical Claim,Water is missing,,359
2017-03-05,Tecnical Claim,Water is missing,,360
2017-03-06,Tecnical Claim,Water is missing,,361
2017-03-07,Tecnical Claim,Water is missing,,362
2017-03-08,Tecnical Claim,Water is missing,,363
2017-03-09,Tecnical Claim,Water is missing,,364
2017-03-10,Tecnical Claim,Water is missing,,365
2017-03-11,Tecnical Claim,Water is missing,,366
2017-03-12,Tecnical Claim,Water is missing,,367
2017-03-13,Tecnical Claim,Water is missing,,368
2017-03-14,Tecnical Claim,Water is missing,,369
2017-03-15,Tecnical Claim,Water is missing,,370
2017-01-01,Tecnical Claim,Customer Data Modification,,371
2017-01-02,Tecnical Claim,Customer Data Modification,,372
2017-01-03,Tecnical Claim,Customer Data Modification,,373
2017-01-04,Tecnical Claim,Customer Data Modification,,374
2017-01-05,Tecnical Claim,Customer Data Modification,,375
2017-01-06,Tecnical Claim,Customer Data Modification,,376
2017-01-07,Tecnical Claim,Customer Data Modification,,377
2017-01-08,Tecnical Claim,Customer Data Modification,,378
2017-01-09,Tecnical Claim,Customer Data Modification,,379
2017-01-10,Tecnical Claim,Customer Data Modification,,380
2017-01-11,Tecnical Claim,Customer Data Modification,,381
2017-01-12,Tecnical Claim,Customer Data Modification,,382
2017-01-13,Tecnical Claim,Customer Data Modification,,383
2017-01-14,Tecnical Claim,Customer Data Modification,,384
2017-01-15,Tecnical Claim,Customer Data Modification,,385
2017-01-16,Tecnical Claim,Customer Data Modification,,386
2017-01-17,Tecnical Claim,Customer Data Modification,,387
2017-01-18,Tecnical Claim,Customer Data Modification,,388
2017-01-19,Tecnical Claim,Customer Data Modification,,389
2017-01-20,Tecnical Claim,Customer Data Modification,,390
2017-01-21,Tecnical Claim,Customer Data Modification,,391
2017-01-22,Tecnical Claim,Customer Data Modification,,392
2017-01-23,Tecnical Claim,Customer Data Modification,,393
2017-01-24,Tecnical Claim,Customer Data Modification,,394
2017-01-25,Tecnical Claim,Customer Data Modification,,395
2017-01-26,Tecnical Claim,Customer Data Modification,,396
2017-01-27,Tecnical Claim,Customer Data Modification,,397
2017-01-28,Tecnical Claim,Customer Data Modification,,398
2017-01-29,Tecnical Claim,Customer Data Modification,,399
2017-01-30,Tecnical Claim,Customer Data Modification,,400
2017-01-31,Tecnical Claim,Customer Data Modification,,401
2017-02-01,Tecnical Claim,Customer Data Modification,,402
2017-02-02,Tecnical Claim,Customer Data Modification,,403
2017-02-03,Tecnical Claim,Customer Data Modification,,404
2017-02-04,Tecnical Claim,Customer Data Modification,,405
2017-02-05,Tecnical Claim,Customer Data Modification,,406
2017-02-06,Tecnical Claim,Customer Data Modification,,407
2017-02-07,Tecnical Claim,Customer Data Modification,,408
2017-02-08,Tecnical Claim,Customer Data Modification,,409
2017-02-09,Tecnical Claim,Customer Data Modification,,410
2017-02-10,Tecnical Claim,Customer Data Modification,,411
2017-02-11,Tecnical Claim,Customer Data Modification,,412
2017-02-12,Tecnical Claim,Customer Data Modification,,413
2017-02-13,Tecnical Claim,Customer Data Modification,,414
2017-02-14,Tecnical Claim,Customer Data Modification,,415
2017-02-15,Tecnical Claim,Customer Data Modification,,416
2017-02-16,Tecnical Claim,Customer Data Modification,,417
2017-02-17,Tecnical Claim,Customer Data Modification,,418
2017-02-18,Tecnical Claim,Customer Data Modification,,419
2017-02-19,Tecnical Claim,Customer Data Modification,,420
2017-02-20,Tecnical Claim,Customer Data Modification,,421
2017-02-21,Tecnical Claim,Customer Data Modification,,422
2017-02-22,Tecnical Claim,Customer Data Modification,,423
2017-02-23,Tecnical Claim,Customer Data Modification,,424
2017-02-24,Tecnical Claim,Customer Data Modification,,425
2017-02-25,Tecnical Claim,Customer Data Modification,,426
2017-02-26,Tecnical Claim,Customer Data Modification,,427
2017-02-27,Tecnical Claim,Customer Data Modification,,428
2017-02-28,Tecnical Claim,Customer Data Modification,,429
2017-03-01,Tecnical Claim,Customer Data Modification,,430
2017-03-02,Tecnical Claim,Customer Data Modification,,431
2017-03-03,Tecnical Claim,Customer Data Modification,,432
2017-03-04,Tecnical Claim,Customer Data Modification,,433
2017-03-05,Tecnical Claim,Customer Data Modification,,434
2017-03-06,Tecnical Claim,Customer Data Modification,,435
2017-03-07,Tecnical Claim,Customer Data Modification,,436
2017-03-08,Tecnical Claim,Customer Data Modification,,437
2017-03-09,Tecnical Claim,Customer Data Modification,,438
2017-03-10,Tecnical Claim,Customer Data Modification,,439
2017-03-11,Tecnical Claim,Customer Data Modification,,440
2017-03-12,Tecnical Claim,Customer Data Modification,,441
2017-03-13,Tecnical Claim,Customer Data Modification,,442
2017-03-14,Tecnical Claim,Customer Data Modification,,443
2017-03-15,Tecnical Claim,Customer Data Modification,,444
2017-01-01,Tecnical Claim,Modifications Payments / Collections,,445
2017-01-02,Tecnical Claim,Modifications Payments / Collections,,446
2017-01-03,Tecnical Claim,Modifications Payments / Collections,,447
2017-01-04,Tecnical Claim,Modifications Payments / Collections,,448
2017-01-05,Tecnical Claim,Modifications Payments / Collections,,449
2017-01-06,Tecnical Claim,Modifications Payments / Collections,,450
2017-01-07,Tecnical Claim,Modifications Payments / Collections,,451
2017-01-08,Tecnical Claim,Modifications Payments / Collections,,452
2017-01-09,Tecnical Claim,Modifications Payments / Collections,,453
2017-01-10,Tecnical Claim,Modifications Payments / Collections,,454
2017-01-11,Tecnical Claim,Modifications Payments / Collections,,455
2017-01-12,Tecnical Claim,Modifications Payments / Collections,,456
2017-01-13,Tecnical Claim,Modifications Payments / Collections,,457
2017-01-14,Tecnical Claim,Modifications Payments / Collections,,458
2017-01-15,Tecnical Claim,Modifications Payments / Collections,,459
2017-01-16,Tecnical Claim,Modifications Payments / Collections,,460
2017-01-17,Tecnical Claim,Modifications Payments / Collections,,461
2017-01-18,Tecnical Claim,Modifications Payments / Collections,,462
2017-01-19,Tecnical Claim,Modifications Payments / Collections,,463
2017-01-20,Tecnical Claim,Modifications Payments / Collections,,464
2017-01-21,Tecnical Claim,Modifications Payments / Collections,,465
2017-01-22,Tecnical Claim,Modifications Payments / Collections,,466
2017-01-23,Tecnical Claim,Modifications Payments / Collections,,467
2017-01-24,Tecnical Claim,Modifications Payments / Collections,,468
2017-01-25,Tecnical Claim,Modifications Payments / Collections,,469
2017-01-26,Tecnical Claim,Modifications Payments / Collections,,470
2017-01-27,Tecnical Claim,Modifications Payments / Collections,,471
2017-01-28,Tecnical Claim,Modifications Payments / Collections,,472
2017-01-29,Tecnical Claim,Modifications Payments / Collections,,473
2017-01-30,Tecnical Claim,Modifications Payments / Collections,,474
2017-01-31,Tecnical Claim,Modifications Payments / Collections,,475
2017-02-01,Tecnical Claim,Modifications Payments / Collections,,476
2017-02-02,Tecnical Claim,Modifications Payments / Collections,,477
2017-02-03,Tecnical Claim,Modifications Payments / Collections,,478
2017-02-04,Tecnical Claim,Modifications Payments / Collections,,479
2017-02-05,Tecnical Claim,Modifications Payments / Collections,,480
2017-02-06,Tecnical Claim,Modifications Payments / Collections,,481
2017-02-07,Tecnical Claim,Modifications Payments / Collections,,482
2017-02-08,Tecnical Claim,Modifications Payments / Collections,,483
2017-02-09,Tecnical Claim,Modifications Payments / Collections,,484
2017-02-10,Tecnical Claim,Modifications Payments / Collections,,485
2017-02-11,Tecnical Claim,Modifications Payments / Collections,,486
2017-02-12,Tecnical Claim,Modifications Payments / Collections,,487
2017-02-13,Tecnical Claim,Modifications Payments / Collections,,488
2017-02-14,Tecnical Claim,Modifications Payments / Collections,,489
2017-02-15,Tecnical Claim,Modifications Payments / Collections,,490
2017-02-16,Tecnical Claim,Modifications Payments / Collections,,491
2017-02-17,Tecnical Claim,Modifications Payments / Collections,,492
2017-02-18,Tecnical Claim,Modifications Payments / Collections,,493
2017-02-19,Tecnical Claim,Modifications Payments / Collections,,494
2017-02-20,Tecnical Claim,Modifications Payments / Collections,,495
2017-02-21,Tecnical Claim,Modifications Payments / Collections,,496
2017-02-22,Tecnical Claim,Modifications Payments / Collections,,497
2017-02-23,Tecnical Claim,Modifications Payments / Collections,,498
2017-02-24,Tecnical Claim,Modifications Payments / Collections,,499
2017-02-25,Tecnical Claim,Modifications Payments / Collections,,500
2017-02-26,Tecnical Claim,Modifications Payments / Collections,,501
2017-02-27,Tecnical Claim,Modifications Payments / Collections,,502
2017-02-28,Tecnical Claim,Modifications Payments / Collections,,503
2017-03-01,Tecnical Claim,Modifications Payments / Collections,,504
2017-03-02,Tecnical Claim,Modifications Payments / Collections,,505
2017-03-03,Tecnical Claim,Modifications Payments / Collections,,506
2017-03-04,Tecnical Claim,Modifications Payments / Collections,,507
2017-03-05,Tecnical Claim,Modifications Payments / Collections,,508
2017-03-06,Tecnical Claim,Modifications Payments / Collections,,509
2017-03-07,Tecnical Claim,Modifications Payments / Collections,,510
2017-03-08,Tecnical Claim,Modifications Payments / Collections,,511
2017-03-09,Tecnical Claim,Modifications Payments / Collections,,512
2017-03-10,Tecnical Claim,Modifications Payments / Collections,,513
2017-03-11,Tecnical Claim,Modifications Payments / Collections,,514
2017-03-12,Tecnical Claim,Modifications Payments / Collections,,515
2017-03-13,Tecnical Claim,Modifications Payments / Collections,,516
2017-03-14,Tecnical Claim,Modifications Payments / Collections,,517
2017-03-15,Tecnical Claim,Modifications Payments / Collections,,518
2017-01-01,Tecnical Claim,Customer Care,,519
2017-01-02,Tecnical Claim,Customer Care,,520
2017-01-03,Tecnical Claim,Customer Care,,521
2017-01-04,Tecnical Claim,Customer Care,,522
2017-01-05,Tecnical Claim,Customer Care,,523
2017-01-06,Tecnical Claim,Customer Care,,524
2017-01-07,Tecnical Claim,Customer Care,,525
2017-01-08,Tecnical Claim,Customer Care,,526
2017-01-09,Tecnical Claim,Customer Care,,527
2017-01-10,Tecnical Claim,Customer Care,,528
2017-01-11,Tecnical Claim,Customer Care,,529
2017-01-12,Tecnical Claim,Customer Care,,530
2017-01-13,Tecnical Claim,Customer Care,,531
2017-01-14,Tecnical Claim,Customer Care,,532
2017-01-15,Tecnical Claim,Customer Care,,533
2017-01-16,Tecnical Claim,Customer Care,,534
2017-01-17,Tecnical Claim,Customer Care,,535
2017-01-18,Tecnical Claim,Customer Care,,536
2017-01-19,Tecnical Claim,Customer Care,,537
2017-01-20,Tecnical Claim,Customer Care,,538
2017-01-21,Tecnical Claim,Customer Care,,539
2017-01-22,Tecnical Claim,Customer Care,,540
2017-01-23,Tecnical Claim,Customer Care,,541
2017-01-24,Tecnical Claim,Customer Care,,542
2017-01-25,Tecnical Claim,Customer Care,,543
2017-01-26,Tecnical Claim,Customer Care,,544
2017-01-27,Tecnical Claim,Customer Care,,545
2017-01-28,Tecnical Claim,Customer Care,,546
2017-01-29,Tecnical Claim,Customer Care,,547
2017-01-30,Tecnical Claim,Customer Care,,548
2017-01-31,Tecnical Claim,Customer Care,,549
2017-02-01,Tecnical Claim,Customer Care,,550
2017-02-02,Tecnical Claim,Customer Care,,551
2017-02-03,Tecnical Claim,Customer Care,,552
2017-02-04,Tecnical Claim,Customer Care,,553
2017-02-05,Tecnical Claim,Customer Care,,554
2017-02-06,Tecnical Claim,Customer Care,,555
